preprocess,inference,postprocess,probability
0.9580260375514627,1.5668259584344923,0.01738202990964055,0.9367933869361877
0.9388899779878557,1.644643023610115,0.01983798574656248,0.9743362069129944
1.0206339647993445,1.6251560300588608,0.01963600516319275,0.82072514295578
0.9676439804024994,1.5925549669191241,0.01835398143157363,0.9432398080825806
0.9569040266796947,1.6695489757694304,0.01988699659705162,0.8551223874092102
1.0252619977109134,1.599538023583591,0.018865044694393873,0.978857159614563
0.9584170184098184,1.5762450057081878,0.01902598887681961,0.7556543350219727
0.9811489726416767,1.7698469455353916,0.025497982278466225,0.9212825298309326
1.1199989821761847,1.7907670116983354,0.023313972633332014,0.8309875130653381
1.0700860293582082,1.9238170352764428,0.02834299812093377,0.9811675548553467
1.2133849668316543,1.849366002716124,0.026229012291878462,0.6339908838272095
1.0207840241491795,1.6918010078370571,0.02009700983762741,0.9586960673332214
0.9766409639269114,1.9021360203623772,0.027080997824668884,0.673062801361084
1.101494999602437,1.7233210382983088,0.0234440085478127,0.7146801948547363
1.0832399711944163,1.7751270206645131,0.024055014364421368,0.804054856300354
1.0251720086671412,1.62865302991122,0.018896011169999838,0.9907239079475403
0.9910279768519104,1.6198059893213212,0.019295956008136272,0.9358269572257996
1.0455299634486437,1.886847021523863,0.028473034035414457,0.7332857847213745
1.111624005716294,1.7517629894427955,0.0228129792958498,0.53001868724823
1.1336150346323848,1.7940729740075767,0.024595996364951134,0.939986526966095
1.0074779856950045,1.6587990103289485,0.02490601036697626,0.8864908218383789
1.0663779685273767,1.7614110256545246,0.022532010916620493,0.6192637085914612
1.0927480179816484,1.7079819808714092,0.022553023882210255,0.8774664402008057
0.9906369959935546,1.666574040427804,0.020859006326645613,0.6343088746070862
1.043155963998288,1.7374060116708279,0.02448598388582468,0.9928382039070129
1.0368230286985636,1.63151795277372,0.020759005565196276,0.7020347118377686
0.972994021140039,1.627751043997705,0.020006962586194277,0.955743670463562
1.037043984979391,1.6939149936661124,0.02162996679544449,0.8857434391975403
1.012838038150221,1.6087059630081058,0.01868500839918852,0.8112591505050659
0.9911080123856664,1.708763011265546,0.022631953470408916,0.5514197945594788
1.0204529971815646,1.6802699537947774,0.019556027837097645,0.7781391739845276
0.98046800121665,1.5823059948161244,0.01858500763773918,0.8610295653343201
0.9822710417211056,1.6882149502635002,0.022382009774446487,0.9194051027297974
1.176155055873096,1.7912369803525507,0.024656997993588448,0.5919067859649658
1.03132298681885,1.798201003111899,0.021900981664657593,0.9740940928459167
1.0178579832427204,1.7084019491448998,0.019086000975221395,0.9365726709365845
0.9817199897952378,1.5827869647182524,0.018184015061706305,0.9164267182350159
0.979426025878638,1.6374600236304104,0.01932698069140315,0.9378209710121155
0.9727129945531487,1.579951960593462,0.01821399200707674,0.8093975186347961
1.0367330396547914,1.61310302792117,0.020598992705345154,0.5682290196418762
1.0567110148258507,1.8268140265718102,0.025337038096040487,0.9702354073524475
1.2553029810078442,1.9378219731152058,0.02848397707566619,0.7011222243309021
1.1298879981040955,1.8368930323049426,0.03039703005924821,0.8556550741195679
1.2939959997311234,2.2505790111608803,0.029324961360543966,0.6521520018577576
1.1017550132237375,1.7716910224407911,0.02388498978689313,0.9913404583930969
1.0176869691349566,1.6382599715143442,0.02191099338233471,0.8383663296699524
0.9893039823509753,1.6125630354508758,0.02164999023079872,0.9065715670585632
1.022015989292413,1.7169979983009398,0.023103028070181608,0.9681580066680908
1.0910150012932718,1.815584022551775,0.02323399530723691,0.9668666124343872
1.093018043320626,1.95877201622352,0.023914966732263565,0.5411988496780396
1.0372739634476602,1.8011570209637284,0.01865497324615717,0.8480309247970581
0.9862979641184211,1.6193059855140746,0.022832013200968504,0.8448119163513184
1.1006839922629297,2.6373330038040876,0.04851102130487561,0.9826029539108276
1.4595859684050083,2.667761000338942,0.03801099956035614,0.9450111389160156
1.4141910360194743,2.748992992565036,0.04637701204046607,0.9257819056510925
1.4980980195105076,2.7618269668892026,0.04907202674075961,0.9525208473205566
1.5578899765387177,2.750595973338932,0.03024598117917776,0.8936808705329895
1.4162449515424669,1.7067490261979401,0.023423985112458467,0.8231666088104248
1.025461999233812,1.6211489564739168,0.02717104507610202,0.9821435809135437
1.0273460065945983,1.7157060210593045,0.02296303864568472,0.9010738134384155
1.1827260022982955,1.845780003350228,0.026870984584093094,0.927491307258606
1.0902340291067958,1.6274800291284919,0.019246013835072517,0.832963228225708
1.002298027742654,1.6590399900451303,0.021140032913535833,0.7980883717536926
0.9948250371962786,1.577596995048225,0.01863500801846385,0.8922434449195862
1.0868480312637985,1.7824909882619977,0.024266017135232687,0.9854660034179688
1.0849039535969496,1.718550978694111,0.023172993678599596,0.8452777862548828
0.984054000582546,1.5920649748295546,0.01846498344093561,0.9666446447372437
1.0043330257758498,1.6491920105181634,0.02056802622973919,0.7346863150596619
0.9920389857143164,1.6363679897040129,0.018896011169999838,0.9728707075119019
1.0010860278271139,1.6257870011031628,0.02003804547712207,0.924823522567749
0.9956959984265268,1.944385003298521,0.03358302637934685,0.7724729776382446
1.2920419685542583,1.9115430186502635,0.02867303555831313,0.7303540110588074
1.2112310505472124,1.8771780305542052,0.026789959520101547,0.7341490387916565
1.0766279883682728,1.791998976841569,0.023733999114483595,0.8063145875930786
1.0219860123470426,1.6495019663125277,0.020278035663068295,0.7620195746421814
1.333458989392966,1.9193579792045057,0.028142996598035097,0.9697896838188171
1.1097000096924603,2.0362670184113085,0.027151021640747786,0.9802566170692444
1.0919169872067869,1.7194030224345624,0.020929030142724514,0.9239633679389954
0.9894940303638577,1.6331109800375998,0.01991703175008297,0.9458117485046387
0.9988530073314905,1.6082850052043796,0.020629027858376503,0.8233510255813599
1.0130079463124275,1.671532983891666,0.020408013369888067,0.6655580401420593
1.0420529870316386,1.7806380055844784,0.02305302768945694,0.6097957491874695
1.1142090079374611,1.7284600180573761,0.02047803718596697,0.5282970666885376
1.0150630259886384,1.6498620389029384,0.019315979443490505,0.8582140207290649
0.9892949601635337,1.6911799903027713,0.02260296605527401,0.9351150989532471
1.1655049747787416,1.9263909780420363,0.027542002499103546,0.9759458899497986
1.0733920498751104,1.6627570148557425,0.02221099566668272,0.8901687264442444
1.030581013765186,1.6952970181591809,0.02083898289129138,0.9443109631538391
1.0007360251620412,1.6021630144678056,0.01868500839918852,0.7780306935310364
0.9519649902358651,1.6265390440821648,0.020669016521424055,0.9354540109634399
1.0071179713122547,1.6747000045143068,0.0203580129891634,0.6179221272468567
0.9626550017856061,1.596732996404171,0.01877499744296074,0.8498187065124512
1.0186900035478175,1.6396139981225133,0.021710002329200506,0.9577969908714294
0.9958859882317483,1.578419003635645,0.018144026398658752,0.8893334269523621
0.9940430172719061,1.5750729944556952,0.019877974409610033,0.9497391581535339
0.9673729655332863,1.8182179774157703,0.024986977223306894,0.9828739762306213
1.1086179874837399,1.7077209777198732,0.021019019186496735,0.9185351133346558
0.9712299797683954,1.667065022047609,0.0228129792958498,0.9971717000007629
1.021043979562819,1.615147979464382,0.019175990018993616,0.9713572263717651
0.9646679973229766,1.5803329879418015,0.018554972484707832,0.9713597893714905
1.0359620209783316,1.6782460152171552,0.022141030058264732,0.9393645524978638
0.9990529506467283,1.6749700298532844,0.023403961677104235,0.913294792175293
1.1429229634813964,2.080280042719096,0.03921397728845477,0.9200087189674377
1.1545850429683924,1.7762900097295642,0.02266204683110118,0.7133284211158752
1.0140800150111318,1.6108090057969093,0.02030801260843873,0.9836711883544922
0.9794060024432838,1.8433959921821952,0.045805994886904955,0.5782831907272339
1.1388440034352243,2.0960490219295025,0.021861051209270954,0.7141950726509094
1.0145619744434953,1.7096950323320925,0.02270203549414873,0.7888582348823547
0.9905159822665155,1.551547960843891,0.01752300886437297,0.5365719795227051
0.9652500157244503,1.7847049748525023,0.016550999134778976,0.9171562194824219
1.0106440167874098,1.6005400102585554,0.036999001167714596,0.7181447744369507
1.0446080123074353,2.0943559939041734,0.021971995010972023,0.8205280900001526
1.0853849817067385,1.8798430101014674,0.04410301335155964,0.9713574647903442
1.368776021990925,2.473065978847444,0.0371490023098886,0.8131693005561829
1.2503729667514563,2.5943840155377984,0.0379109987989068,0.5456922054290771
1.4969460316933692,2.6925370329990983,0.035868026316165924,0.9897639751434326
1.3837539590895176,2.579285006504506,0.03390398342162371,0.9571041464805603
1.2539500021375716,2.4523670435883105,0.024666020181030035,0.513046383857727
0.9617629693821073,1.7679340089671314,0.02744101220741868,0.9915241003036499
1.10148498788476,1.6566150006838143,0.021769956219941378,0.8968678116798401
1.0608090087771416,1.8002240103669465,0.0258380314335227,0.9928216338157654
1.0767289786599576,1.658978988416493,0.020688981749117374,0.8039018511772156
1.004684017971158,1.6303459997288883,0.020408013369888067,0.945054292678833
0.9861279977485538,1.6206279979087412,0.02086901804432273,0.933943510055542
0.9765709983184934,1.58820697106421,0.018874998204410076,0.7589976191520691
0.9600790217518806,1.691340992692858,0.020458013750612736,0.9308909177780151
1.0254420340061188,1.652929000556469,0.018874998204410076,0.8977840542793274
0.959318014793098,1.566466991789639,0.01846498344093561,0.948673665523529
0.9597489843145013,1.6867620288394392,0.022001040633767843,0.8953731656074524
1.1784390080720186,1.7834529862739146,0.023784989025443792,0.870809018611908
1.0299200075678527,1.6752600204199553,0.020318024326115847,0.8285309076309204
1.0419429745525122,1.7625339678488672,0.025757995899766684,0.6103260517120361
1.2028149794787169,1.9583810353651643,0.02779200440272689,0.9724403619766235
1.1506570153869689,1.8498269491828978,0.028192996978759766,0.9102439284324646
1.1218829895369709,2.0739370374940336,0.023814965970814228,0.8957030773162842
1.1091789929196239,1.8519709701649845,0.022241962142288685,0.8176082372665405
1.00812001619488,1.6565659898333251,0.018413993529975414,0.8401336669921875
0.9819910046644509,1.6366179916076362,0.01714198151603341,0.5581250190734863
0.9738549706526101,1.7641769954934716,0.02446601865813136,0.8159641623497009
1.1265520006418228,1.9286249880678952,0.021009007468819618,0.7714453339576721
1.0589450248517096,1.7720930045470595,0.023594009689986706,0.7559376955032349
1.0567110148258507,1.718241022899747,0.028001959435641766,0.5512294173240662
0.9627849794924259,1.680810994002968,0.01733197132125497,0.5338200330734253
0.9634459856897593,1.6840469907037914,0.018435006495565176,0.6589887142181396
0.9993640123866498,1.6971720033325255,0.018083956092596054,0.8853505849838257
0.9728230070322752,1.7368349945172668,0.01821399200707674,0.9149792194366455
0.9949050145223737,1.6942360089160502,0.01826399238780141,0.9157113432884216
0.9763200068846345,1.6675450024195015,0.01710199285298586,0.7617511749267578
1.003179990220815,1.7481070244684815,0.019987986888736486,0.9199829697608948
1.1645329650491476,1.9062130013480783,0.02284301444888115,0.971261203289032
1.0740029974840581,1.6725549940019846,0.018113991245627403,0.9436025619506836
1.0038120090030134,1.7535570077598095,0.018344959244132042,0.8282829523086548
0.9788449970073998,1.6380510060116649,0.016170029994100332,0.9431794881820679
0.9713300387375057,1.6650810139253736,0.016881036572158337,0.9179005026817322
0.9923999896273017,1.906413002870977,0.021781015675514936,0.7025084495544434
1.1288360110484064,1.7205550102517009,0.045575026888400316,0.9189615249633789
1.025081961415708,1.694215985480696,0.017502985429018736,0.8429985642433167
0.9724129922688007,1.6238540410995483,0.017081969417631626,0.9281071424484253
0.958757009357214,1.6579480143263936,0.01752300886437297,0.9391691088676453
1.0457399766892195,1.8750950112007558,0.02520799171179533,0.932405412197113
1.0710080387070775,1.6998759820125997,0.01839397009462118,0.9904032945632935
1.0273359948769212,1.7553610377945006,0.02104899613186717,0.9334559440612793
0.9716009953990579,1.6493319999426603,0.019746948964893818,0.8786978721618652
1.0121469967998564,1.6551129519939423,0.018554041162133217,0.908764123916626
1.021454983856529,2.256228995975107,0.03257096977904439,0.8801863193511963
1.1971939820796251,1.9205999560654163,0.024656997993588448,0.7154452204704285
1.0932489531114697,1.805534993764013,0.021750980522483587,0.5689477920532227
0.9902360034175217,1.6881540068425238,0.01775298733264208,0.991296648979187
0.9757789666764438,1.6965300310403109,0.01770298695191741,0.9842386841773987
1.1335050221532583,1.8741929670795798,0.025357992853969336,0.7196638584136963
1.0580439702607691,1.7890339950099587,0.024356006179004908,0.9088171720504761
1.0908949770964682,1.7237209831364453,0.01868500839918852,0.9641513824462891
0.9834830416366458,1.6314280219376087,0.01661101123318076,0.848669707775116
0.9661009535193443,1.655392989050597,0.017443031538277864,0.7780082821846008
1.0743039892986417,1.919238013215363,0.026008987333625555,0.9382386803627014
1.037675014231354,1.6759209684096277,0.017483020201325417,0.9372544288635254
1.0119969956576824,1.6799289733171463,0.01842400524765253,0.8383930325508118
0.9746070136316121,1.5790900215506554,0.0167110119946301,0.8826358318328857
0.9890339570119977,1.6993050230666995,0.021741027012467384,0.9674831628799438
1.0354910045862198,1.6868520178832114,0.01934595638886094,0.6909283995628357
0.977401970885694,1.6244950238615274,0.0180340139195323,0.6375126242637634
0.9575139847584069,1.660482957959175,0.018624996300786734,0.9582013487815857
0.9780930122360587,1.614677021279931,0.02564798342064023,0.9538232088088989
0.9559220052324235,1.5988469822332263,0.02534699160605669,0.9505645036697388
0.9708299767225981,1.7385190003551543,0.025498040486127138,0.749494731426239
1.0924780508503318,1.7160270363092422,0.020477978978306055,0.9900868535041809
0.9732350008562207,1.5953599940985441,0.020777981262654066,0.9182246327400208
1.0053350124508142,1.6331709921360016,0.019085011444985867,0.8859170079231262
1.0355410049669445,1.7086529987864196,0.020848994608968496,0.7236639261245728
0.9858980192802846,1.6853490378707647,0.018413993529975414,0.8619121313095093
0.986559025477618,1.616719993762672,0.016831036191433668,0.5427401661872864
0.9658510098233819,1.6648999880999327,0.016650999896228313,0.9581873416900635
1.0264539741910994,1.7169080092571676,0.021800980903208256,0.7716702222824097
0.9848260087892413,1.7310649855062366,0.025547982659190893,0.9496175646781921
1.1734389699995518,1.8660170026123524,0.022943015210330486,0.9442026615142822
1.360539987217635,2.0168510382063687,0.027492002118378878,0.9086848497390747
1.1240169988013804,1.8787920125760138,0.024626031517982483,0.9830132126808167
1.0351209784857929,1.7072599730454385,0.0181040377356112,0.9841798543930054
0.9843850275501609,1.657187007367611,0.017332029528915882,0.922217071056366
0.9698279900476336,1.6990749863907695,0.01930701546370983,0.5351530313491821
1.028117025271058,1.7862580134533346,0.020048057194799185,0.8650878667831421
1.0993200121447444,2.1936120465397835,0.031589006539434195,0.573908269405365
1.1716469889506698,1.874773995950818,0.02305302768945694,0.5684527158737183
1.046190969645977,1.800754980649799,0.024195993319153786,0.9543114900588989
1.1689510429278016,2.178633993025869,0.032170035410672426,0.5732442140579224
1.1656949645839632,1.8724399851635098,0.025918998289853334,0.8458846211433411
1.1167930206283927,1.8129890086129308,0.021871004719287157,0.7125471830368042
1.000604999717325,1.6859799507074058,0.020428968127816916,0.8600728511810303
0.9829729679040611,1.6983840032480657,0.01842499477788806,0.9806689620018005
1.0881900088861585,1.9104710081592202,0.025638029910624027,0.8292192816734314
1.034679007716477,1.6843269695527852,0.022250984329730272,0.5735698342323303
1.0163150145672262,1.7014089971780777,0.030247028917074203,0.8377553820610046
0.9825919987633824,1.650532998610288,0.018023012671619654,0.5996883511543274
0.9802579879760742,1.6702109714969993,0.017142039723694324,0.856926441192627
1.0101940133608878,1.7202949966304004,0.019086000975221395,0.5891243815422058
0.978865020442754,1.6694000223651528,0.017673999536782503,0.9118847846984863
1.0331760277040303,1.7120690317824483,0.018434016965329647,0.8589311242103577
1.015593996271491,1.6196260112337768,0.01833500573411584,0.8821035623550415
0.985506980214268,1.619144983123988,0.017291982658207417,0.8376126885414124
0.9623540099710226,2.2131180157884955,0.037649995647370815,0.7983721494674683
1.100443012546748,1.7219780129380524,0.02739101182669401,0.9876368045806885
0.9840449783951044,1.7592579824849963,0.019355968106538057,0.5492792725563049
1.0601879912428558,1.6518160118721426,0.018063990864902735,0.5513018369674683
0.9622939978726208,1.7964880098588765,0.019296014215797186,0.712502121925354
1.2247759732417762,2.1028019837103784,0.02830300945788622,0.8371374607086182
1.1672679684124887,1.8941700109280646,0.023805012460798025,0.8662878274917603
1.0578630026429892,1.8412009812891483,0.02242199843749404,0.8681799173355103
1.0139509686268866,1.6763419844210148,0.023083994165062904,0.5283420085906982
0.984015001449734,1.6526880208402872,0.017121958080679178,0.7263006567955017
1.0044819791801274,1.811845984775573,0.034845026675611734,0.852472722530365
1.0599469533190131,1.7897550133056939,0.019275990780442953,0.9520491361618042
1.0723199811764061,1.797639997676015,0.023293017875403166,0.9348743557929993
1.0172470356337726,1.61709199892357,0.01970701850950718,0.8918495178222656
0.9715509950183332,1.5953610418364406,0.019666040316224098,0.9245573878288269
0.9988819947466254,1.8296099733561277,0.043039966840296984,0.8767187595367432
1.148652983829379,1.757855003233999,0.022693013306707144,0.9395719170570374
0.9718820219859481,1.647518016397953,0.021410989575088024,0.9028741121292114
0.9834130178205669,1.6910500125959516,0.01976697240024805,0.981065571308136
0.9792950004339218,1.650062040425837,0.017091981135308743,0.55294269323349
1.035379944369197,1.7886229907162488,0.01979799708351493,0.7541583180427551
0.9869399946182966,1.6322690062224865,0.0174029846675694,0.988675594329834
0.9593989816494286,1.8033509841188788,0.01931603765115142,0.5973730087280273
0.9963280172087252,1.6433100099675357,0.01689197961241007,0.9664106965065002
0.9582660277374089,1.6000690520741045,0.027059984859079123,0.6884241700172424
0.9611609857529402,1.6640989924781024,0.017272017430514097,0.8973904848098755
1.0236789821647108,1.6457249876111746,0.017942977137863636,0.9702509045600891
0.9712509927339852,1.633601961657405,0.016830977983772755,0.882900595664978
1.0395979625172913,1.699797052424401,0.019116036128252745,0.8518169522285461
0.996457994915545,1.6363070462830365,0.016990990843623877,0.7762209177017212
0.9463939932174981,1.6107800183817744,0.016130972653627396,0.8753411769866943
1.034459040965885,2.2101429640315473,0.02427597064524889,0.7995493412017822
1.223292958457023,1.8777200020849705,0.02284301444888115,0.9627338647842407
1.069874968379736,1.753325981553644,0.02027797745540738,0.9304271340370178
1.0026000090874732,1.6306760371662676,0.018054037354886532,0.9209170937538147
0.9762599947862327,1.7357239848934114,0.02065900480374694,0.5083479881286621
1.1502859997563064,2.1674130111932755,0.0307380105368793,0.9591051340103149
1.1831580195575953,1.8735729972831905,0.025988963898271322,0.8446907997131348
1.0990099981427193,1.7957869567908347,0.031520030461251736,0.6517510414123535
0.9923299658112228,1.632681000046432,0.017692975234240294,0.8632773756980896
0.9496600250713527,1.563701021950692,0.016650999896228313,0.6417654752731323
1.107616990339011,1.8481049919500947,0.02497702371329069,0.8965985178947449
1.041121024172753,1.7987120081670582,0.022201973479241133,0.9616279006004333
1.0692040086723864,1.7482570256106555,0.020287989173084497,0.962313711643219
0.9808680042624474,1.6290639759972692,0.017001992091536522,0.8747996687889099
0.9922500466927886,1.6426490037702024,0.016411009710282087,0.9538134336471558
0.9939029696397483,1.6751699731685221,0.018044025637209415,0.9605808854103088
0.9827319881878793,1.6608330188319087,0.017283018678426743,0.9500668048858643
0.9651689906604588,1.6931529971770942,0.01842400524765253,0.936631441116333
0.9910580120049417,1.6542900120839477,0.017592974472790956,0.957924485206604
0.9599289624020457,1.6240739496424794,0.016932026483118534,0.8611489534378052
0.9993839776143432,1.828016946092248,0.037349993363022804,0.9935124516487122
1.183658023364842,1.8950719968415797,0.036277982871979475,0.7647732496261597
1.1898800148628652,2.025146037340164,0.031199015211313963,0.5550342202186584
1.111924008000642,1.804001978598535,0.022240972612053156,0.7304590940475464
1.136690960265696,1.880073978099972,0.027270987629890442,0.957750141620636
1.114118960686028,1.7954350332729518,0.021099986042827368,0.9673865437507629
1.0048230178654194,1.6601820243522525,0.017602986190468073,0.7564548850059509
1.011736982036382,1.6978929634205997,0.018835009541362524,0.9608776569366455
0.9787640301510692,1.583538018167019,0.016350008081644773,0.9045335650444031
0.9406229946762323,1.6060500056482852,0.01645099837332964,0.9386764764785767
0.9468349744565785,1.6123730456456542,0.017852988094091415,0.9095338582992554
0.9703290415927768,1.6139049548655748,0.016600999515503645,0.8088837265968323
0.9450510260649025,1.7833320307545364,0.018113991245627403,0.9357126951217651
0.9897160343825817,1.652186969295144,0.017252052202820778,0.5540191531181335
0.9714909829199314,1.6517959884367883,0.017592974472790956,0.5309698581695557
0.9575249860063195,1.7479360103607178,0.03015599213540554,0.9270853996276855
1.2542909826152027,1.9581909873522818,0.027312024030834436,0.8711488842964172
1.1223339824937284,1.941729977261275,0.02472702180966735,0.8911557793617249
1.0505889658816159,1.673888007644564,0.020818959455937147,0.8576765060424805
0.9630359709262848,1.6026030061766505,0.017152982763946056,0.8569443821907043
0.9883629973046482,1.6472680144943297,0.02180103911086917,0.9935245513916016
1.0342489695176482,1.7523739952594042,0.018134014680981636,0.9822010397911072
0.9588579996488988,1.7201650189235806,0.02251198748126626,0.9272090792655945
1.0293489904142916,1.6817430150695145,0.017993035726249218,0.9234051704406738
0.9596989839337766,1.6232030466198921,0.016620964743196964,0.675976574420929
0.942425976973027,2.0092559861950576,0.022001040633767843,0.7528234720230103
1.1774169979617,2.0292940316721797,0.03524601925164461,0.6091870069503784
1.1257600272074342,1.8539449665695429,0.04264002200216055,0.685871422290802
1.0409420356154442,1.9006530055776238,0.020859006326645613,0.7530100345611572
1.0217949748039246,2.058098034467548,0.019565981347113848,0.9948843121528625
1.1101309792138636,2.269152959343046,0.029163958970457315,0.5188450217247009
1.1856729979626834,1.8136890139430761,0.020108011085540056,0.6611045002937317
1.0161650134250522,1.642218034248799,0.021280022338032722,0.940984845161438
0.9942540200427175,1.5507469652220607,0.018504972103983164,0.9367734789848328
0.9705490083433688,1.5693409950472414,0.01733301905915141,0.9753493070602417
0.9635859751142561,1.6685680020600557,0.020809005945920944,0.9670456051826477
1.0072379955090582,1.6293340013362467,0.029776012524962425,0.9453320503234863
0.9860779973678291,1.6863609780557454,0.020578037947416306,0.6247960329055786
1.017897971905768,1.6099780332297087,0.017943966668099165,0.6923699975013733
0.9687260026112199,1.5561369946226478,0.017452985048294067,0.9479293823242188
0.9960570023395121,1.614677021279931,0.019876984879374504,0.8540052175521851
1.1596539989113808,1.834378985222429,0.02558802952989936,0.5578934550285339
1.0323249734938145,1.7883619875647128,0.03857200499624014,0.5266644358634949
1.0458100005052984,1.682483998592943,0.020267965737730265,0.6769894957542419
0.9859480196610093,1.593517023138702,0.018674996681511402,0.9958987832069397
0.989433960057795,1.693403988610953,0.020798994228243828,0.8801461458206177
1.0414430289529264,1.718292012810707,0.02716097515076399,0.885478675365448
1.2407249887473881,1.9761639996431768,0.030055991373956203,0.7204679846763611
1.13941595191136,1.7931910115294158,0.023554021026939154,0.7538213729858398
0.9923799661919475,1.6050490085035563,0.01872499706223607,0.9004411697387695
0.9601899655535817,1.646396005526185,0.025017012376338243,0.9898169040679932
1.300207048188895,2.11555598070845,0.027090951334685087,0.5732457041740417
1.0977379861287773,1.7701780307106674,0.027099973522126675,0.9897241592407227
1.0536950430832803,1.6521570505574346,0.020388048142194748,0.9957510232925415
0.9650090360082686,1.5893189702183008,0.01877499744296074,0.8240385055541992
0.979715958237648,1.6833050176501274,0.021589978132396936,0.8976695537567139
1.02957000490278,1.6074530431069434,0.01956603955477476,0.7813497185707092
0.9958870359696448,1.8983790068887174,0.024436041712760925,0.6594142913818359
1.0840720497071743,1.6669350443407893,0.01928600249812007,0.8292224407196045
0.9858980192802846,1.5623390208929777,0.019136001355946064,0.8749797940254211
0.9492899989709258,1.669298973865807,0.020047009456902742,0.6354804635047913
1.128394971601665,1.7907069995999336,0.024796987418085337,0.5340391397476196
1.0073790326714516,1.6289130435325205,0.018785009160637856,0.6969918608665466
1.011074986308813,1.6091859433799982,0.018365040887147188,0.6653144955635071
1.2033350067213178,1.4942309935577214,0.016561010852456093,0.8383607864379883
0.9330689790658653,1.852341985795647,0.016871956177055836,0.8452309966087341
0.9416850516572595,1.7745459917932749,0.01756299752742052,0.9342822432518005
0.9396509849466383,1.656525011640042,0.03901304444298148,0.6770955920219421
1.3687960454262793,2.4844069848768413,0.03160000778734684,0.8900427222251892
1.300127012655139,2.3536920198239386,0.025618006475269794,0.9247708320617676
1.2925529736094177,2.664084022399038,0.022972992155700922,0.75087571144104
1.3926009996794164,2.0674660336226225,0.023683998733758926,0.9065936803817749
1.1212120298296213,1.6988739953376353,0.021038984414190054,0.8807610869407654
0.9744459530338645,1.5191169804893434,0.017422949895262718,0.9968523383140564
1.1913430062122643,1.4995100209489465,0.018063990864902735,0.8199599981307983
1.1689310194924474,1.8705669790506363,0.022341962903738022,0.9157251119613647
1.2390429619699717,1.6263090074062347,0.018974998965859413,0.9276045560836792
0.9495190461166203,1.8551370012573898,0.02109899651259184,0.9510542154312134
1.1556160170584917,1.6350049991160631,0.017602986190468073,0.8876572847366333
0.9369070176035166,1.5408479957841337,0.017653044778853655,0.7580011487007141
1.0220459662377834,1.9180059898644686,0.02592901000753045,0.9511563181877136
1.1332049616612494,1.7845539841800928,0.02316298196092248,0.90023273229599
1.1063540005125105,1.704836031422019,0.024224980734288692,0.5115501880645752
1.0130490409210324,1.6203869599848986,0.019746948964893818,0.9590973854064941
0.9721620008349419,1.6239550313912332,0.018524006009101868,0.9357000589370728
1.0390380048193038,2.463237033225596,0.043531996197998524,0.9145374894142151
1.5522399917244911,2.761216019280255,0.0299760140478611,0.9735562205314636
1.5600540209561586,2.760874980594963,0.036928977351635695,0.6304470896720886
1.2896370026282966,2.5415149866603315,0.03525696229189634,0.9298260807991028
1.13923498429358,1.5318510122597218,0.01731299562379718,0.7936163544654846
0.9272280149161816,1.5530810342170298,0.018574995920062065,0.9404221773147583
0.9563029743731022,1.5489530051127076,0.018816033843904734,0.5847305655479431
0.9488289942964911,1.4941709814593196,0.016500998754054308,0.8068276643753052
0.9215869940817356,1.4833099558018148,0.016220030374825,0.8433123826980591
1.0107440175488591,1.6961399815045297,0.023715023417025805,0.6637312769889832
1.1532609933055937,1.5664660022594035,0.017502985429018736,0.9878804087638855
0.9356030495837331,1.5568080125376582,0.01845502993091941,0.9852826595306396
0.938428973313421,1.5039090067148209,0.016350997611880302,0.9203678369522095
0.9438589913770556,1.5671569854021072,0.016722013242542744,0.798328697681427
0.9406839963048697,1.5309290029108524,0.016640988178551197,0.9396833777427673
0.9379680268466473,1.5805719885975122,0.01625996083021164,0.8206502199172974
1.1157520348206162,1.7389089916832745,0.018854974769055843,0.9119952321052551
0.9699490037746727,1.5512069803662598,0.0162809737958014,0.7917556762695312
0.9310860186815262,1.5379120013676584,0.016530975699424744,0.9284541010856628
0.944300030823797,2.0716729923151433,0.024777022190392017,0.5234480500221252
1.3038539909757674,2.461554016917944,0.018554041162133217,0.9753053188323975
1.2907700147479773,3.4855540143325925,0.025688030291348696,0.7627098560333252
1.2233129818923771,2.1605800138786435,0.027130998205393553,0.671289324760437
1.0987099958583713,1.9294169615022838,0.0318699749186635,0.9397487640380859
1.1973449727520347,1.8313319887965918,0.023303029593080282,0.9898329973220825
1.0432259878143668,1.6390630044043064,0.021831016056239605,0.9575081467628479
1.0768480133265257,1.6522470396012068,0.020938983652740717,0.9562963843345642
1.3073410373181105,1.920360024087131,0.025849032681435347,0.5432143807411194
1.0413219570182264,1.7183009767904878,0.022360996808856726,0.9893556237220764
0.9936129790730774,1.5491550439037383,0.017542974092066288,0.5914400815963745
0.9656099718995392,1.9497440080158412,0.03681896487250924,0.8703563213348389
1.4114560326561332,1.7876210040412843,0.02018798841163516,0.9733297228813171
0.9605310042388737,1.5356290386989713,0.01567997969686985,0.7532510757446289
0.9384790319018066,1.6963500529527664,0.031889998354017735,0.6579392552375793
1.1391649604775012,1.826163032092154,0.025618006475269794,0.9376939535140991
1.08516396721825,1.8842819845303893,0.027822039555758238,0.9878331422805786
1.0862959898076952,1.7225590418092906,0.025036977604031563,0.9065378308296204
1.0417730081826448,1.6971610020846128,0.019507016986608505,0.7529197931289673
0.9853870142251253,1.6070330166257918,0.01895497553050518,0.8596863746643066
